time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
145.78,-52.486344541697875,44.536037802940136,7.926104980185116,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.8,-61.84453569137072,45.16915720062066,12.197299275034037,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.82,-68.56057711749122,43.84535354370374,16.940729794749004,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.84,-72.1184225895634,43.35035615881984,21.728008249948566,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.86,-72.29552642812382,43.841864867726116,26.13810884895849,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.88,-69.96022650569654,42.988969222564144,28.395337195641453,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.9,-65.038992574432,42.33777780362213,28.24936787639401,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.92000000000002,-59.03070977285721,43.04287202351945,27.311854836512055,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.94,-51.618911177002744,43.52156920241999,25.212230813186075,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.96,-43.414700133095906,43.999495192767206,22.615246911377834,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.98,-34.798591366205656,44.61197015027252,20.10511035534121,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.0,-26.125761380147463,44.68147959843877,17.332657302723163,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.02,-17.425529283755775,44.50729484303629,14.25108500035798,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.04,-8.650867404757374,44.09285495899712,10.882824681093751,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.06,-0.22022275875617758,43.38744541161072,7.163540113630013,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.08,7.314216017378054,42.6748450191822,3.469316478878562,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.1,13.376793516350435,42.241922336619204,0.24476959605700052,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.12,17.80449261912809,42.073626985977036,-2.880243201099356,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.14000000000001,19.567702590199154,41.642760168855645,-4.504510098528302,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.16,18.921762114890637,42.07956291003669,-4.454778826207951,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.18,15.795257692204785,42.3769819280029,-1.8978217004299824,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.20000000000002,11.954974059323119,42.07402248545897,1.197457253626655,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.22,8.410808910685251,42.05101920846272,4.577996494514141,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.24,5.529052232716131,42.145501189575306,7.537960512365257,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.26,3.5169225312466184,41.34887973295518,10.10431393576959,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.28,3.1725147108294336,40.872887673227744,10.527416894663935,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.3,3.261154515400669,40.93724140474741,10.384676446999695,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.32,2.9534022703647813,40.631353661452565,10.403798404398456,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.34,2.927781788923723,40.49453331764023,9.958289578399123,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.36,3.0371762705354888,40.489213066863016,8.963239333395133,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.38,2.8881372332437456,40.372447398779144,8.029573932879154,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.4,2.5538532430740615,40.25052159004075,7.170364396364458,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.42000000000002,2.0464295221454516,40.12530993392525,6.421823551577285,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.44,1.4645875098148262,40.05927286331415,5.773611505475651,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.46,0.7841360043695618,40.04795792846587,5.292714505998187,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.48,0.08847226387074145,40.10468107362957,4.933615621487061,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.5,-0.6120902673738493,40.23887121096807,4.714905664620946,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.52,-1.3394244791380803,40.4319476833091,4.67013677678226,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.54,-2.1076067152137243,40.68369722760765,4.763858521868008,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.56,-2.940457224587924,40.985187603526306,4.975706972314348,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.58,-3.834292650140521,41.34334329637526,5.232721343979166,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.6,-4.802881673437757,41.69703672471807,5.511705346147586,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.62,-5.940963021676357,41.97488703455413,5.842568687448931,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.64000000000001,-7.321519270007767,42.17798248002313,6.187133056531481,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.66,-9.014066518976449,42.32505963287111,6.514447911913072,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.68,-11.133717643178674,42.42781218424885,6.7755761124388085,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.70000000000002,-13.747051410250993,42.57582363175428,6.866667858943846,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.72,-16.976373316260972,42.91435538098559,6.650599337984756,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.74,-21.053265456364358,43.65895089245722,6.177100054749971,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.76,-26.897566198284597,44.483947361765715,5.943390905287911,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.78,-35.03599611674942,44.49050151691392,6.250396892846017,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.8,-44.62906087006418,43.72779934220365,6.812683064495957,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.82,-54.25441145356422,44.4587914437789,9.455339679950834,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.84,-62.98867558239199,44.24993199694374,13.417248736240017,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.86,-68.8842301884487,43.2586020003849,17.360805383136928,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.88,-71.43767757736587,43.69721845889893,21.354007296941194,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.9,-70.67783392437698,44.71651339980258,25.036834936781773,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.92000000000002,-67.65791714812184,44.08454047694359,26.746556504997216,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.94,-62.76878650003954,44.44190888266611,27.30591827455391,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.96,-56.94790325408026,45.74458266253316,27.295243827852506,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
146.98,-49.78662825385154,46.65389582913314,26.14270712953571,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.0,-41.71659856300637,47.75808410619582,24.241546104040406,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.02,-32.76843421965613,48.64742308830848,21.39061238574797,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.04,-23.292978223725484,48.716376769161144,17.639534874841896,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.06,-13.504943884936761,48.18733812666782,13.367205775227623,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.08,-3.688282452438179,47.18653464705032,8.47440903777581,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.1,5.562201771261259,45.765991557530036,3.4153883546866206,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.12,13.516109404436444,44.247119836561225,-1.4522077933363207,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.14000000000001,20.198877265187225,42.99353891478221,-6.852066793365241,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.16,24.336682849820075,42.055731606920524,-11.009356477337693,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.18,26.044129455616947,42.03886719438093,-13.132498291073677,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.20000000000002,22.40845384739278,42.10895963171278,-10.764183075678623,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.22,18.51404147881961,42.59613223038575,-6.758210990179398,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.24,12.91195334596227,42.900871933107624,-1.3057481704404843,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.26,8.898474915937497,43.351851650005884,3.587016788721512,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.28,4.854793745207341,42.91246106103476,7.974697405501007,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.3,4.830141323970254,42.696831383539724,8.875175038563112,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.32,4.158737615463249,42.24704278640456,8.976666408971678,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.34,4.484969782505626,42.06017581584138,8.832708317971079,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.36,3.878150041440705,41.66890148761484,8.644297682588961,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.38,3.9102280740005044,41.39504634700946,7.81789913710485,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.4,3.715315729993965,40.986323933348054,6.821435465651237,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.42000000000002,3.4145390587044013,40.50790485552831,5.699749317188479,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.44,2.870401072017894,39.887816661986065,4.770862123861873,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.46,2.2215822414567876,39.27904990506122,3.996974979809179,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.48,1.433804269672662,38.734437588744655,3.5249816330111217,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.5,0.5954992550384917,38.345606569945275,3.3235990763508205,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.52,-0.20526829764214688,38.146061715216966,3.327168619222493,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.54,-0.9105065289619789,38.13471930882973,3.482333748413035,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.56,-1.5970030454966733,38.23496782686904,3.8368384953499275,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.58,-2.2818072494589736,38.43015852326415,4.323452800249018,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.6,-3.0218926922232567,38.6991286437717,4.892208308523674,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.62,-3.8256879449218006,39.0306627135796,5.472890135980359,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.64000000000001,-4.7369955285255,39.41674950649166,6.015034539907203,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.66,-5.776259668572236,39.821298425965054,6.504274319346244,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.68,-7.019382605386269,40.196250760283235,7.0060212388042205,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.70000000000002,-8.549062805928482,40.552769587655135,7.518326733868626,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.72,-10.480572417343524,40.895737273380874,8.062208668213916,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.74,-12.97434098963733,41.1895453732383,8.642028947611454,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.76,-16.1719280607291,41.561902244541216,9.08081257194233,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.78,-20.359719435554826,42.274460570020345,9.239762915489692,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.8,-26.29578117756166,43.147032714216614,9.453883125243241,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.82,-34.790065048440255,43.76245093581149,10.079160195215369,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.84,-44.9537184547833,43.57045993465194,11.092215152818003,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.86,-54.77782805321745,43.869810688049746,13.621221903239851,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.88,-63.539240004316184,44.1082068704777,17.579330525405826,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.9,-69.06962329152276,43.285823565490674,21.102078503691455,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.92000000000002,-70.65713613578914,43.11881644395057,24.137274192924547,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.94,-68.35912836306042,43.6559180089267,26.18596332230383,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.96,-63.769188832700635,43.35190476879685,26.365938689644658,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
147.98,-57.26013028198255,43.005276342060384,24.98412475234491,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
